num__Overall Qual,num__Gr Liv Area,num__Garage Cars,num__Garage Area,num__Total Bsmt SF,num__1st Flr SF,num__Year Built,num__Full Bath,num__has_garage,num__has_bsmt,ord__Exter Qual,ord__Kitchen Qual,nom__Neighborhood_Blmngtn,nom__Neighborhood_Blueste,nom__Neighborhood_BrDale,nom__Neighborhood_BrkSide,nom__Neighborhood_ClearCr,nom__Neighborhood_CollgCr,nom__Neighborhood_Crawfor,nom__Neighborhood_Edwards,nom__Neighborhood_Gilbert,nom__Neighborhood_Greens,nom__Neighborhood_GrnHill,nom__Neighborhood_IDOTRR,nom__Neighborhood_Landmrk,nom__Neighborhood_MeadowV,nom__Neighborhood_Mitchel,nom__Neighborhood_NAmes,nom__Neighborhood_NPkVill,nom__Neighborhood_NWAmes,nom__Neighborhood_NoRidge,nom__Neighborhood_NridgHt,nom__Neighborhood_OldTown,nom__Neighborhood_SWISU,nom__Neighborhood_Sawyer,nom__Neighborhood_SawyerW,nom__Neighborhood_Somerst,nom__Neighborhood_StoneBr,nom__Neighborhood_Timber,nom__Neighborhood_Veenker,nom__MS Zoning_A (agr),nom__MS Zoning_C (all),nom__MS Zoning_FV,nom__MS Zoning_I (all),nom__MS Zoning_RH,nom__MS Zoning_RL,nom__MS Zoning_RM
-0.766749667080617,-0.01699530744728851,0.3398130294416255,0.09465976430067698,-0.11497524051607637,-1.0929333085556279,1.1370765964931961,0.8021695819186141,0.2333044130911186,0.16346017583661723,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.766749667080617,1.402441955479005,0.3398130294416255,0.518063713856924,-5.80080485142448,-0.14236324223989685,0.2799797269453617,0.8021695819186141,0.2333044130911186,-6.117698056311436,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6739406893418007,1.0416101211669557,0.3398130294416255,-0.16408709376147396,0.008228884370660959,-0.7994512935455798,1.0711460680664397,0.8021695819186141,0.2333044130911186,0.16346017583661723,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4870948452918258,-1.1007773709789288,-2.337570973957265,-2.205835028288265,0.1424807601910757,-0.4280536993293242,0.7744586901460354,-1.009280803454441,-4.286245539682285,0.16346017583661723,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3942858675530097,0.3609932645985199,0.3398130294416255,0.07113732265866325,0.5317106896394782,1.1354522567419054,0.7744586901460354,0.8021695819186141,0.2333044130911186,0.16346017583661723,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6739406893418007,0.8612961048187991,0.3398130294416255,0.7062432469930336,0.08774931347561654,-0.5423298821650951,0.5766671048657659,0.8021695819186141,0.2333044130911186,0.16346017583661723,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.766749667080617,-1.3532402821821803,-2.337570973957265,-2.205835028288265,0.07185563854291938,-0.6306342052654635,-0.21449923625531203,-1.009280803454441,-4.286245539682285,0.16346017583661723,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.766749667080617,-1.744772438130342,0.3398130294416255,-0.512219230063277,-0.13154317879921681,-0.9137274763813507,-0.9727003131630118,-1.009280803454441,0.2333044130911186,0.16346017583661723,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.8349762239754273,0.7797010284462218,1.6785050311410705,2.1787480937830925,0.6685343301319309,1.737999402603243,1.1700418607065743,0.8021695819186141,0.2333044130911186,0.16346017583661723,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4870948452918258,-0.6911059188619187,0.3398130294416255,0.9555811283983792,0.06712467531451663,-0.06185047706014914,-1.1045613700165247,-1.009280803454441,0.2333044130911186,0.16346017583661723,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6739406893418007,0.4971311285195227,0.3398130294416255,0.278134809108384,-0.00714641198267851,-0.8384090831486835,0.18108393430522696,0.8021695819186141,0.2333044130911186,0.16346017583661723,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6739406893418007,0.982144111067366,0.3398130294416255,-0.16408709376147396,0.008228884370660959,-0.7994512935455798,1.104111332279818,0.8021695819186141,0.2333044130911186,0.16346017583661723,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3942858675530097,0.5864545053344167,1.6785050311410705,1.821206980824484,0.6144746698919094,1.4497117595402755,1.104111332279818,0.8021695819186141,0.2333044130911186,0.16346017583661723,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.9277852017142436,-3.608248651516526,-0.9988789722578196,-1.0485308995011897,-0.913201461541811,-1.8617003567235413,-1.664970861643955,-1.009280803454441,0.2333044130911186,0.16346017583661723,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3942858675530097,0.7830741040050045,1.6785050311410705,1.3601671246410152,0.6638007674601061,1.7431937745503236,1.1370765964931961,0.8021695819186141,0.2333044130911186,0.16346017583661723,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.04640448886940811,0.060700639934693726,0.3398130294416255,0.019387951046233066,0.46739789523271885,0.7510687326579487,0.18108393430522696,0.8021695819186141,0.2333044130911186,0.16346017583661723,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.1146310457642183,1.4038201688281613,1.6785050311410705,3.2795983626293346,0.8361618579738889,2.802845651754745,1.235972389133331,0.8021695819186141,0.2333044130911186,0.16346017583661723,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.04640448886940811,1.1362341634718096,0.3398130294416255,1.4448479145522646,0.729575624068802,2.3197690606762587,0.18108393430522696,2.613619967291669,0.2333044130911186,0.16346017583661723,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6739406893418007,2.316523575063324,1.6785050311410705,1.106124754907267,0.42587148378922113,0.5744600864572118,1.104111332279818,0.8021695819186141,0.2333044130911186,0.16346017583661723,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.766749667080617,-0.726677198213938,0.3398130294416255,-0.2769948136431398,-0.04845579200069584,-0.9396993361167532,-1.0386308415897683,-1.009280803454441,0.2333044130911186,0.16346017583661723,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.766749667080617,-0.6992782837036947,-0.9988789722578196,-0.86035136636508,0.0942094869416236,-0.06964203498076989,-0.5441518783890945,-1.009280803454441,0.2333044130911186,0.16346017583661723,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
